userId,What is your favorite NBA team?,What is your least favoirte NBA team?,Who is your favorite NBA player?,Who is your least favorite NBA player?
232,Utah Jazz,Orlando Magic,Joel Embiid,Giannis Antetokounmpo
233,Portland Trail Blazers,Miami Heat,Kawhi Leonard,Anthony Davis
234,Denver Nuggets,Washington Wizards,Ja Morant,James Harden
235,Chicago Bulls,Portland Trail Blazers,Luka Doncic,Nikola Jokic
236,New Orleans Pelicans,Los Angeles Lakers,Giannis Antetokounmpo,Joel Embiid
237,Minnesota Timberwolves,Washington Wizards,Anthony Davis,Luka Doncic
238,Los Angeles Clippers,Miami Heat,Kevin Durant,Joel Embiid
239,Portland Trail Blazers,Minnesota Timberwolves,Stephen Curry,James Harden
240,Toronto Raptors,Portland Trail Blazers,Anthony Davis,Joel Embiid
241,San Antonio Spurs,Milwaukee Bucks,James Harden,Giannis Antetokounmpo
242,New York Knicks,Oklahoma City Thunder,Damian Lillard,Jimmy Butler
243,Cleveland Cavaliers,New Orleans Pelicans,Kawhi Leonard,Nikola Jokic
244,Toronto Raptors,Charlotte Hornets,Jimmy Butler,Joel Embiid
245,Indiana Pacers,Chicago Bulls,Stephen Curry,Joel Embiid
246,Charlotte Hornets,Orlando Magic,Draymond Green,James Harden
247,Detroit Pistons,Orlando Magic,Jimmy Butler,LeBron James
248,Sacramento Kings,Toronto Raptors,Joel Embiid,Luka Doncic
249,Golden State Warriors,Charlotte Hornets,Kevin Durant,Kawhi Leonard
250,Denver Nuggets,Phoenix Suns,James Harden,Kevin Durant
251,Phoenix Suns,Dallas Mavericks,Stephen Curry,De'Aaron Fox
252,Washington Wizards,Houston Rockets,Ja Morant,Rudy Gobert
253,Charlotte Hornets,San Antonio Spurs,Rudy Gobert,Kevin Durant
254,Los Angeles Clippers,Los Angeles Lakers,Stephen Curry,James Harden
255,Portland Trail Blazers,Utah Jazz,Giannis Antetokounmpo,Anthony Davis
256,Dallas Mavericks,Dallas Mavericks,James Harden,Joel Embiid
257,Dallas Mavericks,Toronto Raptors,LeBron James,Damian Lillard
258,Boston Celtics,Philadelphia 76ers,LeBron James,Damian Lillard
259,Milwaukee Bucks,Brooklyn Nets,Luka Doncic,Kevin Durant
260,Los Angeles Lakers,Brooklyn Nets,Stephen Curry,Joel Embiid
261,Los Angeles Lakers,Boston Celtics,Stephen Curry,Jimmy Butler
262,Oklahoma City Thunder,Boston Celtics,Ja Morant,Anthony Davis
263,Minnesota Timberwolves,Los Angeles Lakers,Nikola Jokic,Anthony Davis
264,Detroit Pistons,Detroit Pistons,Kawhi Leonard,Joel Embiid
265,Sacramento Kings,Washington Wizards,Rudy Gobert,Luka Doncic
266,Orlando Magic,Portland Trail Blazers,James Harden,LeBron James
267,Los Angeles Clippers,Brooklyn Nets,Joel Embiid,LeBron James
268,San Antonio Spurs,Detroit Pistons,Draymond Green,Anthony Davis
269,Charlotte Hornets,Charlotte Hornets,Damian Lillard,LeBron James
270,Phoenix Suns,Memphis Grizzlies,Kawhi Leonard,Giannis Antetokounmpo
271,Los Angeles Clippers,Dallas Mavericks,Luka Doncic,Kawhi Leonard
272,Indiana Pacers,Phoenix Suns,Kevin Durant,Pascal Siakam
273,Miami Heat,San Antonio Spurs,LeBron James,Kevin Durant
274,New York Knicks,Houston Rockets,Draymond Green,Rudy Gobert
275,Portland Trail Blazers,Brooklyn Nets,Stephen Curry,Kyrie Irving
276,Phoenix Suns,Phoenix Suns,Luka Doncic,Kawhi Leonard
277,Phoenix Suns,New Orleans Pelicans,Jimmy Butler,Nikola Jokic
278,Chicago Bulls,Milwaukee Bucks,Nikola Jokic,James Harden
279,Philadelphia 76ers,Dallas Mavericks,Anthony Davis,Kevin Durant
280,Indiana Pacers,Memphis Grizzlies,Giannis Antetokounmpo,Kawhi Leonard
281,New York Knicks,Detroit Pistons,Stephen Curry,Kyrie Irving
282,Miami Heat,Indiana Pacers,Stephen Curry,Joel Embiid
283,San Antonio Spurs,Minnesota Timberwolves,Damian Lillard,Giannis Antetokounmpo
284,Philadelphia 76ers,Philadelphia 76ers,Kawhi Leonard,Jimmy Butler
285,Brooklyn Nets,Washington Wizards,Rudy Gobert,LeBron James
286,Los Angeles Lakers,Atlanta Hawks,LeBron James,Kyrie Irving
287,Indiana Pacers,Charlotte Hornets,Stephen Curry,Nikola Jokic
288,Phoenix Suns,Indiana Pacers,Damian Lillard,Luka Doncic
289,Boston Celtics,Sacramento Kings,Luka Doncic,Rudy Gobert
290,Toronto Raptors,Indiana Pacers,LeBron James,De'Aaron Fox
291,Miami Heat,Los Angeles Lakers,Anthony Davis,Nikola Jokic
292,Memphis Grizzlies,New Orleans Pelicans,Ja Morant,Kawhi Leonard
293,San Antonio Spurs,Detroit Pistons,Giannis Antetokounmpo,Kawhi Leonard
294,Utah Jazz,Sacramento Kings,Rudy Gobert,Luka Doncic
295,Memphis Grizzlies,Miami Heat,Nikola Jokic,De'Aaron Fox
296,Denver Nuggets,New Orleans Pelicans,Nikola Jokic,James Harden
297,Denver Nuggets,Denver Nuggets,LeBron James,Giannis Antetokounmpo
298,Washington Wizards,Toronto Raptors,Stephen Curry,Giannis Antetokounmpo
299,New Orleans Pelicans,Detroit Pistons,Kevin Durant,Nikola Jokic
300,Philadelphia 76ers,Brooklyn Nets,Draymond Green,Anthony Davis
301,Memphis Grizzlies,Denver Nuggets,Kawhi Leonard,Kyrie Irving
302,Los Angeles Lakers,Denver Nuggets,Kawhi Leonard,Giannis Antetokounmpo
303,Dallas Mavericks,Miami Heat,James Harden,Nikola Jokic
304,New York Knicks,Cleveland Cavaliers,Damian Lillard,Nikola Jokic
305,Los Angeles Clippers,Sacramento Kings,Jimmy Butler,Rudy Gobert
306,Los Angeles Clippers,Miami Heat,Luka Doncic,Kawhi Leonard
307,Atlanta Hawks,Golden State Warriors,Luka Doncic,LeBron James
308,Chicago Bulls,Houston Rockets,Stephen Curry,Nikola Jokic
309,Philadelphia 76ers,Milwaukee Bucks,Luka Doncic,Kyrie Irving
310,Phoenix Suns,Minnesota Timberwolves,Damian Lillard,Kevin Durant
311,New Orleans Pelicans,Oklahoma City Thunder,James Harden,Nikola Jokic
312,Utah Jazz,Indiana Pacers,Stephen Curry,Pascal Siakam
313,Denver Nuggets,Toronto Raptors,Giannis Antetokounmpo,Damian Lillard
314,Sacramento Kings,Phoenix Suns,Giannis Antetokounmpo,Kevin Durant
315,Charlotte Hornets,Los Angeles Lakers,Rudy Gobert,Pascal Siakam
316,Cleveland Cavaliers,San Antonio Spurs,Nikola Jokic,Nikola Jokic
317,Detroit Pistons,New Orleans Pelicans,LeBron James,Jimmy Butler
318,Golden State Warriors,Memphis Grizzlies,Rudy Gobert,Jimmy Butler
319,San Antonio Spurs,Boston Celtics,LeBron James,Luka Doncic
320,Houston Rockets,Minnesota Timberwolves,Nikola Jokic,De'Aaron Fox
321,Denver Nuggets,Golden State Warriors,Rudy Gobert,Kevin Durant
322,Los Angeles Clippers,Miami Heat,Anthony Davis,Pascal Siakam
323,Portland Trail Blazers,Denver Nuggets,Giannis Antetokounmpo,Nikola Jokic
324,Los Angeles Lakers,Golden State Warriors,James Harden,James Harden
325,Portland Trail Blazers,Golden State Warriors,Joel Embiid,Jimmy Butler
326,Golden State Warriors,Boston Celtics,Joel Embiid,LeBron James
327,Detroit Pistons,Oklahoma City Thunder,Jimmy Butler,Damian Lillard
328,Utah Jazz,Detroit Pistons,Jimmy Butler,Luka Doncic
329,Los Angeles Lakers,Phoenix Suns,Joel Embiid,Luka Doncic
330,Toronto Raptors,San Antonio Spurs,Jimmy Butler,Luka Doncic
331,Indiana Pacers,Boston Celtics,Kevin Durant,Damian Lillard
332,Portland Trail Blazers,Milwaukee Bucks,Ja Morant,De'Aaron Fox
333,Atlanta Hawks,Milwaukee Bucks,Jimmy Butler,Joel Embiid
334,New Orleans Pelicans,Portland Trail Blazers,Stephen Curry,Kawhi Leonard
335,Minnesota Timberwolves,Orlando Magic,James Harden,LeBron James
336,Washington Wizards,Oklahoma City Thunder,Stephen Curry,LeBron James
337,Los Angeles Clippers,Memphis Grizzlies,LeBron James,Anthony Davis
338,San Antonio Spurs,San Antonio Spurs,Jimmy Butler,De'Aaron Fox
339,Indiana Pacers,Miami Heat,Stephen Curry,Rudy Gobert
340,New Orleans Pelicans,Denver Nuggets,Stephen Curry,Rudy Gobert
341,Dallas Mavericks,Dallas Mavericks,Rudy Gobert,Kevin Durant
342,Minnesota Timberwolves,Detroit Pistons,Jimmy Butler,Nikola Jokic
343,Golden State Warriors,Dallas Mavericks,Draymond Green,Kevin Durant
344,Phoenix Suns,New Orleans Pelicans,Rudy Gobert,Kevin Durant
345,Utah Jazz,Portland Trail Blazers,Kevin Durant,Pascal Siakam
346,Cleveland Cavaliers,Cleveland Cavaliers,Draymond Green,Giannis Antetokounmpo
347,Charlotte Hornets,Indiana Pacers,Giannis Antetokounmpo,Luka Doncic
348,Denver Nuggets,Atlanta Hawks,Rudy Gobert,James Harden
349,Boston Celtics,Portland Trail Blazers,Luka Doncic,Jimmy Butler
