userId,What is your favorite NBA team?,What is your least favoirte NBA team?,Who is your favorite NBA player?,Who is your least favorite NBA player?
42,Oklahoma City Thunder,Memphis Grizzlies,Stephen Curry,LeBron James
43,Washington Wizards,Miami Heat,Stephen Curry,Kawhi Leonard
44,Boston Celtics,Orlando Magic,Giannis Antetokounmpo,Kevin Durant
45,Golden State Warriors,Cleveland Cavaliers,Giannis Antetokounmpo,Joel Embiid
46,Indiana Pacers,Boston Celtics,Joel Embiid,Damian Lillard
47,Los Angeles Clippers,Milwaukee Bucks,Kevin Durant,Anthony Davis
48,Phoenix Suns,Portland Trail Blazers,Nikola Jokic,Kyrie Irving
49,New Orleans Pelicans,New Orleans Pelicans,Anthony Davis,De'Aaron Fox
50,Dallas Mavericks,Portland Trail Blazers,Joel Embiid,Damian Lillard
51,New Orleans Pelicans,Memphis Grizzlies,Joel Embiid,Kyrie Irving
52,Chicago Bulls,Dallas Mavericks,Draymond Green,Nikola Jokic
53,New York Knicks,Phoenix Suns,Rudy Gobert,James Harden
54,Golden State Warriors,Memphis Grizzlies,Joel Embiid,James Harden
55,Phoenix Suns,Los Angeles Lakers,Jimmy Butler,De'Aaron Fox
56,Phoenix Suns,Dallas Mavericks,Kevin Durant,James Harden
57,Golden State Warriors,Washington Wizards,Stephen Curry,De'Aaron Fox
58,Utah Jazz,Boston Celtics,Jimmy Butler,Pascal Siakam
59,Chicago Bulls,Miami Heat,Stephen Curry,Kevin Durant
60,Philadelphia 76ers,Brooklyn Nets,Draymond Green,LeBron James
61,Boston Celtics,Golden State Warriors,Joel Embiid,Kevin Durant
62,Sacramento Kings,Milwaukee Bucks,Luka Doncic,James Harden
63,New Orleans Pelicans,Los Angeles Lakers,Kevin Durant,Kevin Durant
64,Washington Wizards,Portland Trail Blazers,Draymond Green,Pascal Siakam
65,Memphis Grizzlies,Indiana Pacers,Draymond Green,Luka Doncic
66,Indiana Pacers,Detroit Pistons,Nikola Jokic,Anthony Davis
67,Phoenix Suns,Sacramento Kings,Luka Doncic,Kyrie Irving
68,Indiana Pacers,San Antonio Spurs,Jimmy Butler,James Harden
69,New Orleans Pelicans,Brooklyn Nets,Jimmy Butler,Joel Embiid
70,Los Angeles Clippers,Phoenix Suns,LeBron James,LeBron James
71,New York Knicks,Toronto Raptors,Rudy Gobert,Damian Lillard
72,Portland Trail Blazers,Chicago Bulls,Kevin Durant,Damian Lillard
73,Portland Trail Blazers,Chicago Bulls,Kevin Durant,Kevin Durant
74,New Orleans Pelicans,Cleveland Cavaliers,Damian Lillard,Kawhi Leonard
75,Indiana Pacers,Cleveland Cavaliers,Draymond Green,Kevin Durant
76,Sacramento Kings,New Orleans Pelicans,James Harden,Luka Doncic
77,New Orleans Pelicans,San Antonio Spurs,Draymond Green,Kawhi Leonard
78,New Orleans Pelicans,Phoenix Suns,Jimmy Butler,Jimmy Butler
79,Indiana Pacers,Detroit Pistons,Nikola Jokic,Joel Embiid
80,Golden State Warriors,Milwaukee Bucks,Damian Lillard,Kevin Durant
81,Cleveland Cavaliers,Denver Nuggets,Jimmy Butler,Giannis Antetokounmpo
82,Utah Jazz,Detroit Pistons,Ja Morant,Joel Embiid
83,Los Angeles Clippers,Detroit Pistons,Stephen Curry,Rudy Gobert
84,Miami Heat,Indiana Pacers,Joel Embiid,James Harden
85,San Antonio Spurs,Houston Rockets,Draymond Green,Rudy Gobert
86,Charlotte Hornets,Denver Nuggets,Anthony Davis,Anthony Davis
87,Cleveland Cavaliers,Cleveland Cavaliers,Stephen Curry,Damian Lillard
88,Charlotte Hornets,Minnesota Timberwolves,Nikola Jokic,Giannis Antetokounmpo
89,Orlando Magic,Miami Heat,Stephen Curry,Kevin Durant
90,Utah Jazz,New York Knicks,Stephen Curry,Pascal Siakam
91,Los Angeles Lakers,Oklahoma City Thunder,Rudy Gobert,Pascal Siakam
92,Dallas Mavericks,Boston Celtics,Stephen Curry,Rudy Gobert
93,Phoenix Suns,Milwaukee Bucks,Ja Morant,LeBron James
94,Chicago Bulls,Miami Heat,Nikola Jokic,James Harden
95,Oklahoma City Thunder,Toronto Raptors,Stephen Curry,Pascal Siakam
96,Washington Wizards,Portland Trail Blazers,Anthony Davis,Nikola Jokic
97,Denver Nuggets,Miami Heat,James Harden,Giannis Antetokounmpo
98,New York Knicks,Los Angeles Clippers,Stephen Curry,Kevin Durant
99,Oklahoma City Thunder,Atlanta Hawks,Luka Doncic,Rudy Gobert
100,Dallas Mavericks,Boston Celtics,Ja Morant,Anthony Davis
101,San Antonio Spurs,Oklahoma City Thunder,Kevin Durant,Luka Doncic
102,Orlando Magic,Miami Heat,Luka Doncic,Anthony Davis
103,Dallas Mavericks,Phoenix Suns,Kawhi Leonard,Rudy Gobert
104,Philadelphia 76ers,Cleveland Cavaliers,Stephen Curry,Kawhi Leonard
105,Denver Nuggets,New Orleans Pelicans,Nikola Jokic,Pascal Siakam
106,Memphis Grizzlies,Los Angeles Lakers,Draymond Green,De'Aaron Fox
107,Golden State Warriors,Los Angeles Clippers,Damian Lillard,Anthony Davis
108,Portland Trail Blazers,Phoenix Suns,Stephen Curry,LeBron James
109,Portland Trail Blazers,Indiana Pacers,Kevin Durant,Nikola Jokic
110,Dallas Mavericks,Miami Heat,Rudy Gobert,Joel Embiid
111,Orlando Magic,Boston Celtics,Stephen Curry,LeBron James
112,Phoenix Suns,Minnesota Timberwolves,LeBron James,Rudy Gobert
113,Cleveland Cavaliers,Dallas Mavericks,Kevin Durant,Joel Embiid
114,Utah Jazz,Portland Trail Blazers,Giannis Antetokounmpo,Damian Lillard
115,Los Angeles Clippers,Oklahoma City Thunder,Giannis Antetokounmpo,James Harden
116,Los Angeles Lakers,Washington Wizards,Luka Doncic,LeBron James
117,Atlanta Hawks,New Orleans Pelicans,LeBron James,Anthony Davis
118,New York Knicks,Sacramento Kings,Kevin Durant,Nikola Jokic
119,Denver Nuggets,Boston Celtics,Luka Doncic,Jimmy Butler
120,Oklahoma City Thunder,Detroit Pistons,Kawhi Leonard,Rudy Gobert
121,Cleveland Cavaliers,Miami Heat,James Harden,De'Aaron Fox
122,Los Angeles Lakers,Detroit Pistons,Stephen Curry,Kyrie Irving
123,Los Angeles Clippers,Los Angeles Clippers,Jimmy Butler,Damian Lillard
124,Washington Wizards,Atlanta Hawks,Nikola Jokic,De'Aaron Fox
125,New York Knicks,Detroit Pistons,Stephen Curry,Luka Doncic
126,Brooklyn Nets,Toronto Raptors,Joel Embiid,De'Aaron Fox
127,Boston Celtics,Sacramento Kings,Giannis Antetokounmpo,Kawhi Leonard
128,Phoenix Suns,Minnesota Timberwolves,Draymond Green,James Harden
129,New Orleans Pelicans,Los Angeles Lakers,Stephen Curry,LeBron James
130,Utah Jazz,New York Knicks,Kawhi Leonard,LeBron James
131,Indiana Pacers,Minnesota Timberwolves,LeBron James,Damian Lillard
132,Portland Trail Blazers,Atlanta Hawks,Stephen Curry,Joel Embiid
133,Los Angeles Lakers,Los Angeles Clippers,Ja Morant,Anthony Davis
134,Phoenix Suns,Utah Jazz,Ja Morant,Damian Lillard
135,Brooklyn Nets,Orlando Magic,Kevin Durant,LeBron James
136,Phoenix Suns,Los Angeles Lakers,Draymond Green,James Harden
137,Utah Jazz,Dallas Mavericks,Luka Doncic,De'Aaron Fox
138,Los Angeles Lakers,Detroit Pistons,Kawhi Leonard,Kyrie Irving
139,Brooklyn Nets,Minnesota Timberwolves,Giannis Antetokounmpo,James Harden
140,Chicago Bulls,Dallas Mavericks,Kevin Durant,LeBron James
141,Brooklyn Nets,Dallas Mavericks,Kevin Durant,De'Aaron Fox
142,Toronto Raptors,Houston Rockets,LeBron James,Giannis Antetokounmpo
143,Detroit Pistons,Washington Wizards,Kawhi Leonard,De'Aaron Fox
144,Charlotte Hornets,Oklahoma City Thunder,LeBron James,De'Aaron Fox
145,Indiana Pacers,Washington Wizards,Stephen Curry,Giannis Antetokounmpo
146,Minnesota Timberwolves,Indiana Pacers,Joel Embiid,Joel Embiid
147,Milwaukee Bucks,Los Angeles Clippers,Giannis Antetokounmpo,Kyrie Irving
148,Houston Rockets,Phoenix Suns,James Harden,Kyrie Irving
149,Phoenix Suns,Chicago Bulls,Stephen Curry,Damian Lillard
150,New Orleans Pelicans,Toronto Raptors,Stephen Curry,Luka Doncic
151,Portland Trail Blazers,Atlanta Hawks,Giannis Antetokounmpo,Rudy Gobert
152,Oklahoma City Thunder,Minnesota Timberwolves,Nikola Jokic,Nikola Jokic
153,Sacramento Kings,Dallas Mavericks,James Harden,Jimmy Butler
154,New Orleans Pelicans,San Antonio Spurs,Kevin Durant,Kyrie Irving
155,Atlanta Hawks,Indiana Pacers,Kawhi Leonard,Joel Embiid
156,Detroit Pistons,New York Knicks,Stephen Curry,Rudy Gobert
157,Toronto Raptors,Chicago Bulls,James Harden,Kevin Durant
158,Atlanta Hawks,Orlando Magic,Joel Embiid,LeBron James
159,Brooklyn Nets,Charlotte Hornets,Anthony Davis,Anthony Davis
160,Brooklyn Nets,San Antonio Spurs,Anthony Davis,Kawhi Leonard
161,Los Angeles Clippers,Sacramento Kings,Giannis Antetokounmpo,Damian Lillard
162,Detroit Pistons,Milwaukee Bucks,Kevin Durant,Anthony Davis
163,Milwaukee Bucks,Minnesota Timberwolves,Jimmy Butler,James Harden
164,New York Knicks,Indiana Pacers,Stephen Curry,Kawhi Leonard
165,Cleveland Cavaliers,New Orleans Pelicans,LeBron James,Joel Embiid
166,Toronto Raptors,Milwaukee Bucks,Joel Embiid,James Harden
167,Orlando Magic,Chicago Bulls,Stephen Curry,Anthony Davis
168,Phoenix Suns,Golden State Warriors,Nikola Jokic,James Harden
169,Orlando Magic,San Antonio Spurs,Kawhi Leonard,Anthony Davis
170,Cleveland Cavaliers,Boston Celtics,Stephen Curry,Kevin Durant
171,San Antonio Spurs,Atlanta Hawks,LeBron James,LeBron James
172,Washington Wizards,Indiana Pacers,Damian Lillard,Nikola Jokic
173,Golden State Warriors,Atlanta Hawks,Rudy Gobert,Anthony Davis
174,Minnesota Timberwolves,Oklahoma City Thunder,Kevin Durant,Anthony Davis
175,Cleveland Cavaliers,Boston Celtics,LeBron James,Kawhi Leonard
176,Miami Heat,Washington Wizards,Giannis Antetokounmpo,Kyrie Irving
177,Portland Trail Blazers,Oklahoma City Thunder,James Harden,De'Aaron Fox
178,Miami Heat,Toronto Raptors,Stephen Curry,Joel Embiid
179,Dallas Mavericks,Portland Trail Blazers,Nikola Jokic,Joel Embiid
180,Charlotte Hornets,Denver Nuggets,James Harden,Damian Lillard
181,Indiana Pacers,New York Knicks,Stephen Curry,Kevin Durant
182,Houston Rockets,Philadelphia 76ers,Nikola Jokic,James Harden
183,Charlotte Hornets,Sacramento Kings,James Harden,Giannis Antetokounmpo
184,Milwaukee Bucks,Toronto Raptors,Luka Doncic,De'Aaron Fox
185,Charlotte Hornets,Indiana Pacers,Joel Embiid,Joel Embiid
186,Boston Celtics,Houston Rockets,Luka Doncic,Joel Embiid
187,Orlando Magic,Brooklyn Nets,Kevin Durant,Jimmy Butler
188,New York Knicks,Philadelphia 76ers,Kawhi Leonard,Pascal Siakam
189,Atlanta Hawks,Detroit Pistons,Damian Lillard,Kevin Durant
190,Charlotte Hornets,Milwaukee Bucks,James Harden,Kyrie Irving
191,Golden State Warriors,Cleveland Cavaliers,Stephen Curry,Damian Lillard
192,Chicago Bulls,Charlotte Hornets,Anthony Davis,Kawhi Leonard
193,New Orleans Pelicans,Boston Celtics,Joel Embiid,Rudy Gobert
194,Utah Jazz,Atlanta Hawks,Anthony Davis,Luka Doncic
195,Detroit Pistons,Portland Trail Blazers,Damian Lillard,LeBron James
196,Philadelphia 76ers,San Antonio Spurs,James Harden,LeBron James
197,Portland Trail Blazers,Golden State Warriors,Nikola Jokic,Jimmy Butler
198,Detroit Pistons,Golden State Warriors,Jimmy Butler,Damian Lillard
199,Oklahoma City Thunder,Detroit Pistons,Stephen Curry,Pascal Siakam
200,Chicago Bulls,Los Angeles Lakers,Nikola Jokic,Luka Doncic
201,Atlanta Hawks,Atlanta Hawks,Draymond Green,De'Aaron Fox
202,Atlanta Hawks,Toronto Raptors,James Harden,Pascal Siakam
203,New Orleans Pelicans,Los Angeles Clippers,Joel Embiid,Damian Lillard
204,New York Knicks,Orlando Magic,Kevin Durant,Damian Lillard
205,Miami Heat,Phoenix Suns,Stephen Curry,Giannis Antetokounmpo
206,Memphis Grizzlies,New Orleans Pelicans,Joel Embiid,Kawhi Leonard
207,New York Knicks,Toronto Raptors,Jimmy Butler,Kawhi Leonard
208,Utah Jazz,New Orleans Pelicans,Kevin Durant,Nikola Jokic
209,New York Knicks,San Antonio Spurs,Stephen Curry,Damian Lillard
210,Utah Jazz,Philadelphia 76ers,Giannis Antetokounmpo,Jimmy Butler
211,Atlanta Hawks,Houston Rockets,Ja Morant,Pascal Siakam
212,Cleveland Cavaliers,New York Knicks,Nikola Jokic,Joel Embiid
213,Sacramento Kings,Oklahoma City Thunder,Nikola Jokic,LeBron James
214,Minnesota Timberwolves,Houston Rockets,Anthony Davis,Jimmy Butler
215,Brooklyn Nets,Los Angeles Clippers,Kawhi Leonard,Jimmy Butler
216,Brooklyn Nets,Detroit Pistons,Anthony Davis,Pascal Siakam
217,Minnesota Timberwolves,Toronto Raptors,Giannis Antetokounmpo,De'Aaron Fox
218,Chicago Bulls,Charlotte Hornets,Jimmy Butler,De'Aaron Fox
219,Toronto Raptors,Denver Nuggets,Stephen Curry,Nikola Jokic
220,Orlando Magic,Atlanta Hawks,Joel Embiid,LeBron James
221,Denver Nuggets,Los Angeles Lakers,James Harden,James Harden
222,Atlanta Hawks,Houston Rockets,Jimmy Butler,Joel Embiid
223,New Orleans Pelicans,Detroit Pistons,Luka Doncic,Giannis Antetokounmpo
224,Chicago Bulls,Phoenix Suns,Draymond Green,Kyrie Irving
225,Atlanta Hawks,Cleveland Cavaliers,Kevin Durant,Kyrie Irving
226,Detroit Pistons,New Orleans Pelicans,LeBron James,James Harden
227,Cleveland Cavaliers,Denver Nuggets,Stephen Curry,Anthony Davis
228,Sacramento Kings,Memphis Grizzlies,Kawhi Leonard,Jimmy Butler
229,Utah Jazz,Charlotte Hornets,Nikola Jokic,Pascal Siakam
230,Detroit Pistons,Sacramento Kings,Draymond Green,Kyrie Irving
231,Dallas Mavericks,Los Angeles Lakers,Kevin Durant,Jimmy Butler
232,Toronto Raptors,Los Angeles Clippers,Anthony Davis,Rudy Gobert
233,Charlotte Hornets,Dallas Mavericks,Kevin Durant,Luka Doncic
234,Brooklyn Nets,Milwaukee Bucks,Stephen Curry,Kevin Durant
235,Detroit Pistons,Toronto Raptors,Rudy Gobert,Damian Lillard
236,Philadelphia 76ers,Houston Rockets,Luka Doncic,De'Aaron Fox
237,Detroit Pistons,Washington Wizards,Kawhi Leonard,Joel Embiid
238,Washington Wizards,Orlando Magic,Anthony Davis,Pascal Siakam
239,Memphis Grizzlies,Philadelphia 76ers,Anthony Davis,De'Aaron Fox
240,New York Knicks,Detroit Pistons,James Harden,LeBron James
241,Philadelphia 76ers,Brooklyn Nets,Nikola Jokic,Kawhi Leonard
242,San Antonio Spurs,New Orleans Pelicans,Luka Doncic,Kyrie Irving
243,Toronto Raptors,Golden State Warriors,Draymond Green,Joel Embiid
244,Charlotte Hornets,Los Angeles Lakers,James Harden,Kevin Durant
245,Utah Jazz,Milwaukee Bucks,Luka Doncic,Kyrie Irving
246,Milwaukee Bucks,Minnesota Timberwolves,Draymond Green,Pascal Siakam
247,Memphis Grizzlies,Minnesota Timberwolves,LeBron James,Pascal Siakam
248,Toronto Raptors,Milwaukee Bucks,Joel Embiid,Rudy Gobert
249,Golden State Warriors,Portland Trail Blazers,Kevin Durant,Kawhi Leonard
250,Washington Wizards,Washington Wizards,Damian Lillard,Jimmy Butler
251,Oklahoma City Thunder,Indiana Pacers,Kawhi Leonard,Nikola Jokic
252,New York Knicks,Los Angeles Clippers,Anthony Davis,Pascal Siakam
253,Portland Trail Blazers,Phoenix Suns,Rudy Gobert,Jimmy Butler
254,Minnesota Timberwolves,Minnesota Timberwolves,Luka Doncic,Pascal Siakam
255,Toronto Raptors,Phoenix Suns,Anthony Davis,LeBron James
256,Golden State Warriors,Houston Rockets,Stephen Curry,Kevin Durant
257,Orlando Magic,Miami Heat,Stephen Curry,Jimmy Butler
258,Phoenix Suns,Houston Rockets,Nikola Jokic,Kyrie Irving
259,Philadelphia 76ers,Atlanta Hawks,Luka Doncic,Nikola Jokic
260,Orlando Magic,Chicago Bulls,Luka Doncic,Nikola Jokic
261,Denver Nuggets,Portland Trail Blazers,Stephen Curry,James Harden
262,Phoenix Suns,New Orleans Pelicans,Stephen Curry,LeBron James
263,Golden State Warriors,Chicago Bulls,Kawhi Leonard,Kevin Durant
264,Oklahoma City Thunder,Houston Rockets,Rudy Gobert,Pascal Siakam
265,Washington Wizards,Milwaukee Bucks,Stephen Curry,Rudy Gobert
266,Washington Wizards,New York Knicks,LeBron James,Giannis Antetokounmpo
267,Charlotte Hornets,Milwaukee Bucks,Kevin Durant,Luka Doncic
268,Cleveland Cavaliers,Dallas Mavericks,Luka Doncic,Rudy Gobert
269,Denver Nuggets,Phoenix Suns,Ja Morant,Pascal Siakam
270,Utah Jazz,Sacramento Kings,Rudy Gobert,Luka Doncic
271,Chicago Bulls,Portland Trail Blazers,Stephen Curry,Kawhi Leonard
272,Indiana Pacers,San Antonio Spurs,Giannis Antetokounmpo,Giannis Antetokounmpo
273,Chicago Bulls,Indiana Pacers,Stephen Curry,Anthony Davis
274,Milwaukee Bucks,Los Angeles Clippers,Kevin Durant,Luka Doncic
275,Phoenix Suns,Sacramento Kings,Anthony Davis,Kevin Durant
276,Charlotte Hornets,Indiana Pacers,Draymond Green,Luka Doncic
277,New Orleans Pelicans,New Orleans Pelicans,Anthony Davis,Kyrie Irving
278,Milwaukee Bucks,Detroit Pistons,Stephen Curry,Kyrie Irving
279,Denver Nuggets,San Antonio Spurs,Jimmy Butler,Jimmy Butler
280,Indiana Pacers,Denver Nuggets,Rudy Gobert,De'Aaron Fox
281,Charlotte Hornets,Charlotte Hornets,Kawhi Leonard,Damian Lillard
282,Phoenix Suns,Oklahoma City Thunder,Nikola Jokic,Pascal Siakam
283,Washington Wizards,Miami Heat,Anthony Davis,Luka Doncic
284,Dallas Mavericks,Houston Rockets,James Harden,Anthony Davis
285,Utah Jazz,Sacramento Kings,Joel Embiid,Kawhi Leonard
286,Toronto Raptors,Phoenix Suns,Stephen Curry,Luka Doncic
287,Denver Nuggets,New Orleans Pelicans,Ja Morant,Kawhi Leonard
288,Brooklyn Nets,Boston Celtics,Nikola Jokic,De'Aaron Fox
289,Minnesota Timberwolves,Philadelphia 76ers,Luka Doncic,Kyrie Irving
290,Los Angeles Clippers,New Orleans Pelicans,LeBron James,Rudy Gobert
291,Golden State Warriors,Houston Rockets,Stephen Curry,Rudy Gobert
292,Brooklyn Nets,Portland Trail Blazers,Stephen Curry,Kevin Durant
293,Golden State Warriors,New Orleans Pelicans,Stephen Curry,Kawhi Leonard
294,Memphis Grizzlies,Cleveland Cavaliers,Stephen Curry,Nikola Jokic
295,Golden State Warriors,Indiana Pacers,Damian Lillard,Kawhi Leonard
296,Cleveland Cavaliers,Miami Heat,Ja Morant,Giannis Antetokounmpo
297,Memphis Grizzlies,Minnesota Timberwolves,Luka Doncic,Pascal Siakam
298,Golden State Warriors,Utah Jazz,Stephen Curry,Luka Doncic
299,New Orleans Pelicans,Miami Heat,Rudy Gobert,Giannis Antetokounmpo
300,Golden State Warriors,Portland Trail Blazers,Kawhi Leonard,Rudy Gobert
301,Toronto Raptors,Dallas Mavericks,Stephen Curry,Kevin Durant
302,Boston Celtics,Golden State Warriors,Nikola Jokic,LeBron James
303,Chicago Bulls,Miami Heat,Stephen Curry,De'Aaron Fox
304,Washington Wizards,Atlanta Hawks,Ja Morant,Joel Embiid
305,San Antonio Spurs,Cleveland Cavaliers,Draymond Green,Joel Embiid
306,Los Angeles Clippers,Toronto Raptors,Jimmy Butler,Luka Doncic
307,Washington Wizards,Indiana Pacers,Jimmy Butler,Jimmy Butler
308,Dallas Mavericks,Brooklyn Nets,Kevin Durant,LeBron James
309,Sacramento Kings,Los Angeles Lakers,Joel Embiid,Giannis Antetokounmpo
310,Phoenix Suns,Utah Jazz,Anthony Davis,Kevin Durant
311,Charlotte Hornets,Golden State Warriors,Kawhi Leonard,James Harden
312,Houston Rockets,Houston Rockets,Stephen Curry,Kawhi Leonard
313,Miami Heat,Charlotte Hornets,LeBron James,LeBron James
314,Memphis Grizzlies,Utah Jazz,Stephen Curry,Luka Doncic
315,Los Angeles Clippers,Atlanta Hawks,Ja Morant,Pascal Siakam
316,Golden State Warriors,Denver Nuggets,Kawhi Leonard,De'Aaron Fox
317,Utah Jazz,Atlanta Hawks,Stephen Curry,Joel Embiid
318,Houston Rockets,Los Angeles Lakers,Joel Embiid,Giannis Antetokounmpo
319,Toronto Raptors,Memphis Grizzlies,James Harden,Rudy Gobert
320,Los Angeles Lakers,Dallas Mavericks,James Harden,Joel Embiid
321,Minnesota Timberwolves,Washington Wizards,Stephen Curry,LeBron James
322,Houston Rockets,Sacramento Kings,Jimmy Butler,Nikola Jokic
323,Toronto Raptors,Utah Jazz,Draymond Green,James Harden
324,Chicago Bulls,Minnesota Timberwolves,Luka Doncic,Giannis Antetokounmpo
325,Portland Trail Blazers,Milwaukee Bucks,Rudy Gobert,Kawhi Leonard
326,San Antonio Spurs,Charlotte Hornets,Draymond Green,Joel Embiid
327,Portland Trail Blazers,New York Knicks,Draymond Green,James Harden
328,Atlanta Hawks,Los Angeles Lakers,Luka Doncic,Rudy Gobert
329,Philadelphia 76ers,Utah Jazz,Rudy Gobert,De'Aaron Fox
330,Memphis Grizzlies,San Antonio Spurs,Stephen Curry,Kawhi Leonard
331,Chicago Bulls,Golden State Warriors,Draymond Green,Rudy Gobert
332,Sacramento Kings,Boston Celtics,Draymond Green,James Harden
333,Orlando Magic,Miami Heat,LeBron James,LeBron James
334,Charlotte Hornets,Minnesota Timberwolves,Damian Lillard,Jimmy Butler
335,Miami Heat,Houston Rockets,Jimmy Butler,Jimmy Butler
336,Phoenix Suns,Detroit Pistons,LeBron James,Nikola Jokic
337,Minnesota Timberwolves,Denver Nuggets,LeBron James,Damian Lillard
338,New York Knicks,Orlando Magic,Damian Lillard,Rudy Gobert
339,Brooklyn Nets,New Orleans Pelicans,Kevin Durant,Jimmy Butler
340,Detroit Pistons,Boston Celtics,James Harden,Luka Doncic
341,Houston Rockets,New Orleans Pelicans,Draymond Green,Kawhi Leonard
342,Washington Wizards,Detroit Pistons,Stephen Curry,Anthony Davis
343,Atlanta Hawks,San Antonio Spurs,Jimmy Butler,Luka Doncic
344,Utah Jazz,Portland Trail Blazers,Giannis Antetokounmpo,Nikola Jokic
345,Atlanta Hawks,Orlando Magic,Nikola Jokic,Kevin Durant
346,San Antonio Spurs,Houston Rockets,James Harden,Rudy Gobert
347,Chicago Bulls,Portland Trail Blazers,Nikola Jokic,Luka Doncic
348,Dallas Mavericks,Charlotte Hornets,Nikola Jokic,Joel Embiid
349,Golden State Warriors,Miami Heat,Nikola Jokic,Jimmy Butler
350,Utah Jazz,Dallas Mavericks,Ja Morant,Kevin Durant
351,Detroit Pistons,Memphis Grizzlies,Joel Embiid,Kawhi Leonard
352,Indiana Pacers,Milwaukee Bucks,Stephen Curry,Pascal Siakam
353,Cleveland Cavaliers,Golden State Warriors,Draymond Green,Kevin Durant
354,Golden State Warriors,Miami Heat,Giannis Antetokounmpo,Joel Embiid
355,Charlotte Hornets,Atlanta Hawks,Stephen Curry,James Harden
356,Portland Trail Blazers,Portland Trail Blazers,Stephen Curry,Luka Doncic
357,Utah Jazz,Utah Jazz,Kawhi Leonard,Rudy Gobert
358,Golden State Warriors,Dallas Mavericks,Giannis Antetokounmpo,Rudy Gobert
359,Orlando Magic,Utah Jazz,Giannis Antetokounmpo,Joel Embiid
360,Chicago Bulls,Cleveland Cavaliers,Ja Morant,Kevin Durant
361,Portland Trail Blazers,Phoenix Suns,Nikola Jokic,James Harden
362,Utah Jazz,Golden State Warriors,Rudy Gobert,Rudy Gobert
363,Los Angeles Clippers,Atlanta Hawks,Ja Morant,Pascal Siakam
364,New York Knicks,Denver Nuggets,Giannis Antetokounmpo,De'Aaron Fox
365,Oklahoma City Thunder,Miami Heat,Ja Morant,Pascal Siakam
366,Golden State Warriors,Charlotte Hornets,Damian Lillard,Kevin Durant
367,Los Angeles Lakers,Utah Jazz,Ja Morant,Kyrie Irving
